,tag
892,air_conditioner
1497,children_playing
2229,children_playing
6466,jackhammer
821,air_conditioner
2809,dog_bark
6075,jackhammer
5795,gun_shot
7621,siren
1194,car_horn
409,air_conditioner
250,air_conditioner
3283,dog_bark
739,air_conditioner
3881,drilling
40,air_conditioner
5427,engine_idling
1974,children_playing
180,air_conditioner
1172,car_horn
5893,jackhammer
1846,children_playing
5283,engine_idling
6129,jackhammer
6940,siren
3937,drilling
3733,drilling
3264,dog_bark
751,air_conditioner
2111,children_playing
1643,children_playing
75,air_conditioner
4350,drilling
8311,street_music
5470,gun_shot
1876,children_playing
5756,gun_shot
5675,gun_shot
1918,children_playing
7674,siren
8102,street_music
3516,drilling
7413,siren
1224,car_horn
3204,dog_bark
8697,street_music
4807,engine_idling
1516,children_playing
7345,siren
332,air_conditioner
8360,street_music
7915,street_music
5839,jackhammer
7814,street_music
2177,children_playing
8659,street_music
1202,car_horn
2683,dog_bark
2785,dog_bark
1792,children_playing
6189,jackhammer
3003,dog_bark
58,air_conditioner
3697,drilling
8282,street_music
508,air_conditioner
5338,engine_idling
5408,engine_idling
7270,siren
5141,engine_idling
5509,gun_shot
3967,drilling
2999,dog_bark
6775,jackhammer
6906,siren
8150,street_music
386,air_conditioner
6757,jackhammer
415,air_conditioner
6709,jackhammer
1885,children_playing
2515,dog_bark
4292,drilling
3559,drilling
147,air_conditioner
7933,street_music
7930,street_music
395,air_conditioner
3661,drilling
5186,engine_idling
1000,car_horn
1266,car_horn
1562,children_playing
6022,jackhammer
4767,engine_idling
3636,drilling
4451,engine_idling
963,air_conditioner
5507,gun_shot
993,air_conditioner
7788,street_music
5913,jackhammer
51,air_conditioner
5064,engine_idling
701,air_conditioner
724,air_conditioner
7889,street_music
152,air_conditioner
2219,children_playing
1057,car_horn
3317,dog_bark
7454,siren
1823,children_playing
4580,engine_idling
7090,siren
175,air_conditioner
2545,dog_bark
6005,jackhammer
8079,street_music
2022,children_playing
8688,street_music
1142,car_horn
5234,engine_idling
8334,street_music
4231,drilling
1374,car_horn
2966,dog_bark
6391,jackhammer
8193,street_music
2899,dog_bark
7692,siren
8569,street_music
3592,drilling
4545,engine_idling
2400,children_playing
8332,street_music
2410,children_playing
2699,dog_bark
1659,children_playing
6962,siren
6844,siren
3071,dog_bark
5817,jackhammer
132,air_conditioner
3877,drilling
3587,drilling
7803,street_music
1880,children_playing
2846,dog_bark
7593,siren
3323,dog_bark
669,air_conditioner
3473,drilling
4793,engine_idling
7511,siren
4420,drilling
5087,engine_idling
4172,drilling
4995,engine_idling
1738,children_playing
672,air_conditioner
5334,engine_idling
3934,drilling
1010,car_horn
2817,dog_bark
2898,dog_bark
3096,dog_bark
8367,street_music
5437,gun_shot
4164,drilling
4348,drilling
7464,siren
4021,drilling
5189,engine_idling
8542,street_music
7707,siren
8174,street_music
6990,siren
4032,drilling
1684,children_playing
4148,drilling
829,air_conditioner
293,air_conditioner
5884,jackhammer
4014,drilling
5132,engine_idling
65,air_conditioner
6603,jackhammer
7721,siren
579,air_conditioner
1039,car_horn
5732,gun_shot
3036,dog_bark
7979,street_music
8164,street_music
8537,street_music
2485,dog_bark
986,air_conditioner
6211,jackhammer
6619,jackhammer
6434,jackhammer
4676,engine_idling
3407,dog_bark
1108,car_horn
7563,siren
3897,drilling
8251,street_music
6001,jackhammer
6834,siren
5677,gun_shot
7763,street_music
3372,dog_bark
2346,children_playing
261,air_conditioner
7546,siren
4993,engine_idling
2004,children_playing
3144,dog_bark
3520,drilling
6198,jackhammer
7382,siren
8119,street_music
8504,street_music
4330,drilling
4219,drilling
538,air_conditioner
1007,car_horn
12,air_conditioner
1719,children_playing
8428,street_music
7050,siren
3067,dog_bark
4026,drilling
5873,jackhammer
3012,dog_bark
1858,children_playing
3534,drilling
1934,children_playing
1508,children_playing
236,air_conditioner
7879,street_music
3086,dog_bark
2696,dog_bark
8673,street_music
6299,jackhammer
945,air_conditioner
2923,dog_bark
5805,jackhammer
8384,street_music
1605,children_playing
2135,children_playing
4892,engine_idling
7866,street_music
4394,drilling
640,air_conditioner
2214,children_playing
8056,street_music
4262,drilling
1399,car_horn
3645,drilling
7354,siren
8633,street_music
4049,drilling
5821,jackhammer
4919,engine_idling
3222,dog_bark
8553,street_music
1157,car_horn
6209,jackhammer
1873,children_playing
872,air_conditioner
351,air_conditioner
3604,drilling
3888,drilling
3167,dog_bark
6254,jackhammer
4618,engine_idling
2616,dog_bark
5014,engine_idling
4065,drilling
7601,siren
2382,children_playing
1073,car_horn
5523,gun_shot
6750,jackhammer
3210,dog_bark
553,air_conditioner
4824,engine_idling
8307,street_music
4863,engine_idling
3895,drilling
599,air_conditioner
693,air_conditioner
3778,drilling
3694,drilling
6876,siren
8157,street_music
7572,siren
8354,street_music
35,air_conditioner
2834,dog_bark
2522,dog_bark
8424,street_music
2301,children_playing
4346,drilling
5595,gun_shot
4514,engine_idling
378,air_conditioner
2853,dog_bark
5746,gun_shot
7870,street_music
1983,children_playing
2498,dog_bark
3842,drilling
5657,gun_shot
3831,drilling
4240,drilling
3870,drilling
3113,dog_bark
6966,siren
1546,children_playing
429,air_conditioner
2996,dog_bark
8527,street_music
7064,siren
8376,street_music
5398,engine_idling
8505,street_music
7758,street_music
2275,children_playing
576,air_conditioner
4842,engine_idling
281,air_conditioner
487,air_conditioner
8015,street_music
7204,siren
6783,jackhammer
5031,engine_idling
5809,jackhammer
5828,jackhammer
3662,drilling
4987,engine_idling
1031,car_horn
6753,jackhammer
4647,engine_idling
6974,siren
2155,children_playing
2512,dog_bark
3386,dog_bark
5204,engine_idling
6043,jackhammer
4891,engine_idling
2257,children_playing
197,air_conditioner
2074,children_playing
6213,jackhammer
7989,street_music
8140,street_music
5184,engine_idling
7524,siren
