,tag
5627,gun_shot
7272,siren
8039,street_music
877,air_conditioner
626,air_conditioner
4949,engine_idling
4594,engine_idling
3810,drilling
7259,siren
1695,children_playing
3983,drilling
5280,engine_idling
3137,dog_bark
5565,gun_shot
6264,jackhammer
8488,street_music
5632,gun_shot
8514,street_music
5777,gun_shot
2911,dog_bark
2166,children_playing
6255,jackhammer
6866,siren
3902,drilling
2328,children_playing
6517,jackhammer
5705,gun_shot
3779,drilling
2596,dog_bark
4344,drilling
4376,drilling
7608,siren
1705,children_playing
7828,street_music
7222,siren
3913,drilling
5020,engine_idling
1090,car_horn
5755,gun_shot
2511,dog_bark
5642,gun_shot
2935,dog_bark
8216,street_music
1308,car_horn
118,air_conditioner
3608,drilling
8329,street_music
7772,street_music
3338,dog_bark
4183,drilling
3390,dog_bark
2037,children_playing
8263,street_music
5312,engine_idling
6600,jackhammer
6270,jackhammer
1662,children_playing
2130,children_playing
871,air_conditioner
2179,children_playing
4220,drilling
3974,drilling
4773,engine_idling
5366,engine_idling
3998,drilling
5341,engine_idling
7012,siren
5934,jackhammer
3064,dog_bark
1621,children_playing
7813,street_music
478,air_conditioner
6215,jackhammer
7242,siren
1052,car_horn
4411,drilling
1014,car_horn
6181,jackhammer
5869,jackhammer
5521,gun_shot
4595,engine_idling
7228,siren
2007,children_playing
18,air_conditioner
3160,dog_bark
7947,street_music
5477,gun_shot
5955,jackhammer
5827,jackhammer
3776,drilling
533,air_conditioner
8690,street_music
3445,drilling
419,air_conditioner
4400,drilling
8624,street_music
3140,dog_bark
5038,engine_idling
3224,dog_bark
5178,engine_idling
3653,drilling
1178,car_horn
4681,engine_idling
1529,children_playing
6730,jackhammer
4948,engine_idling
7605,siren
6929,siren
7820,street_music
8461,street_music
8457,street_music
2918,dog_bark
577,air_conditioner
531,air_conditioner
8148,street_music
5641,gun_shot
3109,dog_bark
3617,drilling
5994,jackhammer
3028,dog_bark
3342,dog_bark
534,air_conditioner
2443,dog_bark
2891,dog_bark
3879,drilling
1734,children_playing
3883,drilling
8397,street_music
4436,engine_idling
3971,drilling
3970,drilling
42,air_conditioner
2375,children_playing
7634,siren
1098,car_horn
4626,engine_idling
858,air_conditioner
4621,engine_idling
4875,engine_idling
6322,jackhammer
8526,street_music
911,air_conditioner
3834,drilling
6210,jackhammer
7118,siren
2344,children_playing
4111,drilling
3567,drilling
784,air_conditioner
2987,dog_bark
805,air_conditioner
5255,engine_idling
187,air_conditioner
6442,jackhammer
7505,siren
8719,street_music
1667,children_playing
5071,engine_idling
3319,dog_bark
3110,dog_bark
8482,street_music
330,air_conditioner
8371,street_music
8127,street_music
5226,engine_idling
1646,children_playing
2381,children_playing
8500,street_music
5231,engine_idling
7508,siren
6850,siren
2529,dog_bark
2262,children_playing
5290,engine_idling
1837,children_playing
8708,street_music
2095,children_playing
1337,car_horn
7236,siren
4007,drilling
2318,children_playing
3802,drilling
4795,engine_idling
5219,engine_idling
2894,dog_bark
4154,drilling
6732,jackhammer
2768,dog_bark
6168,jackhammer
5826,jackhammer
4559,engine_idling
4078,drilling
8351,street_music
4384,drilling
2663,dog_bark
5807,jackhammer
8450,street_music
7929,street_music
1869,children_playing
5286,engine_idling
561,air_conditioner
922,air_conditioner
3594,drilling
1969,children_playing
5846,jackhammer
6875,siren
275,air_conditioner
3832,drilling
3600,drilling
7088,siren
4821,engine_idling
6339,jackhammer
5248,engine_idling
3560,drilling
7730,siren
3208,dog_bark
1480,children_playing
1590,children_playing
3964,drilling
2879,dog_bark
4722,engine_idling
4899,engine_idling
7888,street_music
3847,drilling
6565,jackhammer
3755,drilling
6928,siren
355,air_conditioner
3088,dog_bark
6046,jackhammer
4713,engine_idling
7280,siren
4569,engine_idling
5633,gun_shot
6174,jackhammer
4761,engine_idling
8709,street_music
2992,dog_bark
1414,car_horn
2020,children_playing
2944,dog_bark
6016,jackhammer
8120,street_music
8322,street_music
610,air_conditioner
8671,street_music
434,air_conditioner
7019,siren
8087,street_music
2484,dog_bark
6509,jackhammer
4109,drilling
7420,siren
3391,dog_bark
6624,jackhammer
6438,jackhammer
476,air_conditioner
6852,siren
4989,engine_idling
3163,dog_bark
2705,dog_bark
4054,drilling
1309,car_horn
2124,children_playing
8280,street_music
5645,gun_shot
4742,engine_idling
518,air_conditioner
8668,street_music
876,air_conditioner
2278,children_playing
3676,drilling
765,air_conditioner
3577,drilling
5995,jackhammer
3357,dog_bark
3400,dog_bark
8095,street_music
3980,drilling
8211,street_music
875,air_conditioner
5730,gun_shot
2874,dog_bark
3548,drilling
4849,engine_idling
2946,dog_bark
6051,jackhammer
6615,jackhammer
8096,street_music
2390,children_playing
2192,children_playing
4573,engine_idling
1597,children_playing
2473,dog_bark
4981,engine_idling
6896,siren
8172,street_music
3394,dog_bark
5370,engine_idling
4229,drilling
262,air_conditioner
2304,children_playing
3398,dog_bark
1479,children_playing
430,air_conditioner
6539,jackhammer
4084,drilling
6352,jackhammer
5678,gun_shot
2975,dog_bark
4847,engine_idling
2140,children_playing
6462,jackhammer
3434,drilling
2402,children_playing
5441,gun_shot
6831,siren
604,air_conditioner
5483,gun_shot
54,air_conditioner
3251,dog_bark
4813,engine_idling
4269,drilling
5977,jackhammer
2974,dog_bark
184,air_conditioner
1287,car_horn
8720,street_music
373,air_conditioner
1241,car_horn
1915,children_playing
7611,siren
4361,drilling
8714,street_music
6286,jackhammer
3334,dog_bark
3200,dog_bark
8617,street_music
3629,drilling
1107,car_horn
2370,children_playing
2128,children_playing
5029,engine_idling
2331,children_playing
740,air_conditioner
4274,drilling
5435,gun_shot
379,air_conditioner
129,air_conditioner
6274,jackhammer
7202,siren
4649,engine_idling
1841,children_playing
6782,jackhammer
7932,street_music
3578,drilling
6195,jackhammer
3027,dog_bark
4785,engine_idling
6393,jackhammer
7425,siren
4469,engine_idling
6245,jackhammer
1871,children_playing
8674,street_music
2713,dog_bark
8189,street_music
767,air_conditioner
1826,children_playing
130,air_conditioner
4258,drilling
464,air_conditioner
2460,dog_bark
5463,gun_shot
5537,gun_shot
8520,street_music
3108,dog_bark
3274,dog_bark
5052,engine_idling
3252,dog_bark
5111,engine_idling
7480,siren
2698,dog_bark
2260,children_playing
4657,engine_idling
6862,siren
6292,jackhammer
1502,children_playing
1485,children_playing
3969,drilling
8231,street_music
6506,jackhammer
2695,dog_bark
1481,children_playing
5986,jackhammer
5490,gun_shot
8179,street_music
5924,jackhammer
6830,siren
6367,jackhammer
1041,car_horn
